study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,12097,Breath,NA,lowSalienceAcc,NA,NA,0.375366893,1,6,3,FALSE
4,12118,Breath,NA,lowSalienceAcc,NA,NA,0.357494243,1,4,3,FALSE
4,12118,Breath,NA,lowSalienceAcc,NA,NA,0.357494243,1,5,3,FALSE
4,12118,Breath,NA,lowSalienceDec,NA,NA,0.504811673,1,6,3,FALSE
4,12118,Breath,NA,highSalienceDec,NA,NA,0.504811673,0,5,3,FALSE
4,12118,Breath,NA,highSalienceAcc,NA,NA,0.357494243,0,5,3,FALSE
4,12118,Breath,NA,highSalienceAcc,NA,NA,0.357494243,1,5,3,FALSE
4,12118,Breath,NA,lowSalienceDec,NA,NA,0.504811673,1,5,3,FALSE
4,12118,Breath,NA,highSalienceDec,NA,NA,0.504811673,1,5,3,FALSE
4,12133,Visual,NA,lowSalienceAcc,NA,NA,0.575359854,1,6,5,FALSE
4,12133,Visual,NA,highSalienceDec,NA,NA,0.927522149,1,5,4,FALSE
4,12133,Visual,NA,lowSalienceDec,NA,NA,0.927522149,1,5,4,FALSE
4,12133,Visual,NA,highSalienceDec,NA,NA,0.927522149,1,6,3,FALSE
4,12133,Visual,NA,highSalienceAcc,NA,NA,0.575359854,1,5,5,FALSE
4,12133,Visual,NA,lowSalienceAcc,NA,NA,0.575359854,1,5,5,FALSE
4,12133,Visual,NA,lowSalienceDec,NA,NA,0.927522149,1,5,3,FALSE
4,12133,Visual,NA,highSalienceAcc,NA,NA,0.575359854,1,6,5,FALSE
4,12136,Breath,NA,highSalienceDec,NA,NA,0.47560732,1,6,6,TRUE
4,12136,Breath,NA,lowSalienceDec,NA,NA,0.47560732,0,6,6,TRUE
4,12136,Breath,NA,lowSalienceAcc,NA,NA,0.180124337,0,6,6,TRUE
4,12136,Breath,NA,highSalienceAcc,NA,NA,0.180124337,1,6,6,TRUE
4,12136,Breath,NA,highSalienceDec,NA,NA,0.47560732,1,6,6,TRUE
4,12136,Breath,NA,lowSalienceAcc,NA,NA,0.180124337,0,6,6,TRUE
4,12136,Breath,NA,highSalienceAcc,NA,NA,0.180124337,1,6,6,TRUE
4,12136,Breath,NA,lowSalienceDec,NA,NA,0.47560732,1,6,6,TRUE
4,12142,Visual,NA,lowSalienceAcc,NA,NA,0.31439981,1,5,3,FALSE
4,12142,Visual,NA,lowSalienceAcc,NA,NA,0.31439981,1,5,4,FALSE
4,12142,Visual,NA,lowSalienceDec,NA,NA,0.228005931,1,4,3,FALSE
4,12142,Visual,NA,highSalienceDec,NA,NA,0.228005931,1,4,4,FALSE
4,12142,Visual,NA,highSalienceDec,NA,NA,0.228005931,1,3,3,FALSE
4,12142,Visual,NA,highSalienceAcc,NA,NA,0.31439981,1,6,3,FALSE
4,12142,Visual,NA,highSalienceAcc,NA,NA,0.31439981,1,5,3,FALSE
4,12142,Visual,NA,lowSalienceDec,NA,NA,0.228005931,1,4,4,FALSE
4,12184,Breath,NA,lowSalienceDec,NA,NA,0.31131251,1,4,4,FALSE
4,12184,Breath,NA,highSalienceDec,NA,NA,0.31131251,1,5,3,FALSE
4,12184,Breath,NA,lowSalienceAcc,NA,NA,0.262523238,1,6,3,FALSE
4,12184,Breath,NA,lowSalienceDec,NA,NA,0.31131251,0,5,2,FALSE
4,12184,Breath,NA,highSalienceAcc,NA,NA,0.262523238,1,6,3,FALSE
4,12184,Breath,NA,highSalienceAcc,NA,NA,0.262523238,1,6,2,FALSE
4,12184,Breath,NA,lowSalienceAcc,NA,NA,0.262523238,1,1,1,FALSE
4,12184,Breath,NA,highSalienceDec,NA,NA,0.31131251,1,6,1,FALSE
4,12220,Visual,NA,highSalienceAcc,NA,NA,0.445158236,1,5,4,FALSE
4,12220,Visual,NA,lowSalienceDec,NA,NA,0.991908187,1,5,4,FALSE
4,12220,Visual,NA,lowSalienceAcc,NA,NA,0.445158236,1,4,3,FALSE
4,12220,Visual,NA,highSalienceDec,NA,NA,0.991908187,1,6,3,FALSE
4,12220,Visual,NA,lowSalienceAcc,NA,NA,0.445158236,1,6,3,FALSE
4,12220,Visual,NA,lowSalienceDec,NA,NA,0.991908187,0,4,3,FALSE
4,12220,Visual,NA,highSalienceAcc,NA,NA,0.445158236,1,5,3,FALSE
4,12220,Visual,NA,highSalienceDec,NA,NA,0.991908187,1,4,3,FALSE
4,12232,Visual,NA,lowSalienceDec,NA,NA,0.531923542,1,5,4,TRUE
4,12232,Visual,NA,lowSalienceDec,NA,NA,0.531923542,1,5,4,TRUE
4,12232,Visual,NA,highSalienceAcc,NA,NA,0.533611169,1,5,4,TRUE
4,12232,Visual,NA,highSalienceDec,NA,NA,0.531923542,1,4,4,TRUE
4,12232,Visual,NA,lowSalienceAcc,NA,NA,0.533611169,1,4,4,TRUE
4,12232,Visual,NA,lowSalienceAcc,NA,NA,0.533611169,1,5,4,TRUE
4,12232,Visual,NA,highSalienceDec,NA,NA,0.531923542,1,5,4,TRUE
4,12232,Visual,NA,highSalienceAcc,NA,NA,0.533611169,1,4,4,TRUE
4,12247,Breath,NA,lowSalienceAcc,NA,NA,0.56100826,1,4,5,FALSE
4,12247,Breath,NA,lowSalienceDec,NA,NA,0.698200387,1,5,5,FALSE
4,12247,Breath,NA,highSalienceDec,NA,NA,0.698200387,1,5,4,FALSE
4,12247,Breath,NA,highSalienceDec,NA,NA,0.698200387,1,5,4,FALSE
4,12247,Breath,NA,highSalienceAcc,NA,NA,0.56100826,1,5,5,FALSE
4,12247,Breath,NA,lowSalienceDec,NA,NA,0.698200387,1,4,4,FALSE
4,12247,Breath,NA,lowSalienceAcc,NA,NA,0.56100826,1,4,5,FALSE
4,12247,Breath,NA,highSalienceAcc,NA,NA,0.56100826,1,4,5,FALSE
4,12268,Visual,NA,lowSalienceAcc,NA,NA,0.445610921,1,6,5,FALSE
4,12268,Visual,NA,highSalienceDec,NA,NA,0.35539998,1,6,4,FALSE
4,12268,Visual,NA,highSalienceAcc,NA,NA,0.445610921,1,6,5,FALSE
4,12268,Visual,NA,lowSalienceDec,NA,NA,0.35539998,0,4,3,FALSE
4,12268,Visual,NA,lowSalienceAcc,NA,NA,0.445610921,0,3,3,FALSE
4,12268,Visual,NA,highSalienceDec,NA,NA,0.35539998,1,5,3,FALSE
4,12268,Visual,NA,highSalienceAcc,NA,NA,0.445610921,1,6,4,FALSE
4,12268,Visual,NA,lowSalienceDec,NA,NA,0.35539998,1,4,3,FALSE
4,12274,Visual,NA,lowSalienceDec,NA,NA,0.557451169,0,3,1,FALSE
4,12274,Visual,NA,highSalienceDec,NA,NA,0.557451169,1,3,1,FALSE
4,12274,Visual,NA,lowSalienceAcc,NA,NA,0.509300054,0,3,1,FALSE
4,12274,Visual,NA,highSalienceDec,NA,NA,0.557451169,1,3,1,FALSE
4,12274,Visual,NA,lowSalienceAcc,NA,NA,0.509300054,0,3,3,FALSE
4,12274,Visual,NA,highSalienceAcc,NA,NA,0.509300054,1,3,2,FALSE
4,12274,Visual,NA,highSalienceAcc,NA,NA,0.509300054,0,3,3,FALSE
4,12274,Visual,NA,lowSalienceDec,NA,NA,0.557451169,0,3,2,FALSE
4,12283,Breath,NA,lowSalienceAcc,NA,NA,0.464174493,1,3,3,FALSE
4,12283,Breath,NA,lowSalienceDec,NA,NA,0.535903544,1,5,3,FALSE
4,12283,Breath,NA,lowSalienceDec,NA,NA,0.535903544,0,5,3,FALSE
4,12283,Breath,NA,highSalienceAcc,NA,NA,0.464174493,1,6,3,FALSE
4,12283,Breath,NA,highSalienceAcc,NA,NA,0.464174493,1,5,3,FALSE
4,12283,Breath,NA,highSalienceDec,NA,NA,0.535903544,1,3,3,FALSE
4,12283,Breath,NA,highSalienceDec,NA,NA,0.535903544,1,4,3,FALSE
4,12283,Breath,NA,lowSalienceAcc,NA,NA,0.464174493,0,2,3,FALSE
4,12286,Breath,NA,highSalienceAcc,NA,NA,0.518135367,0,5,5,FALSE
4,12286,Breath,NA,lowSalienceAcc,NA,NA,0.518135367,0,5,5,FALSE
4,12286,Breath,NA,highSalienceDec,NA,NA,1.048047839,0,5,5,FALSE
4,12286,Breath,NA,lowSalienceDec,NA,NA,1.048047839,1,5,5,FALSE
4,12286,Breath,NA,highSalienceDec,NA,NA,1.048047839,0,5,5,FALSE
4,12286,Breath,NA,highSalienceAcc,NA,NA,0.518135367,0,5,5,FALSE
4,12286,Breath,NA,lowSalienceDec,NA,NA,1.048047839,0,5,5,FALSE
4,12286,Breath,NA,lowSalienceAcc,NA,NA,0.518135367,1,5,5,FALSE
4,12289,Visual,NA,lowSalienceAcc,NA,NA,0.570122587,1,6,1,FALSE
4,12289,Visual,NA,highSalienceDec,NA,NA,0.484213088,1,6,1,FALSE
4,12289,Visual,NA,lowSalienceDec,NA,NA,0.484213088,0,6,1,FALSE
4,12289,Visual,NA,lowSalienceDec,NA,NA,0.484213088,1,5,1,FALSE
4,12289,Visual,NA,highSalienceDec,NA,NA,0.484213088,1,6,1,FALSE
4,12289,Visual,NA,highSalienceAcc,NA,NA,0.570122587,1,5,3,FALSE
4,12289,Visual,NA,lowSalienceAcc,NA,NA,0.570122587,1,6,1,FALSE
4,12289,Visual,NA,highSalienceAcc,NA,NA,0.570122587,0,2,1,FALSE
4,12292,Visual,NA,highSalienceAcc,NA,NA,0.374520829,1,6,5,TRUE
4,12292,Visual,NA,lowSalienceDec,NA,NA,0.519613712,1,5,5,TRUE
4,12292,Visual,NA,lowSalienceAcc,NA,NA,0.374520829,1,5,5,TRUE
4,12292,Visual,NA,lowSalienceAcc,NA,NA,0.374520829,1,4,5,TRUE
4,12292,Visual,NA,highSalienceDec,NA,NA,0.519613712,1,5,5,TRUE
4,12292,Visual,NA,highSalienceAcc,NA,NA,0.374520829,1,5,5,TRUE
4,12292,Visual,NA,lowSalienceDec,NA,NA,0.519613712,1,4,5,TRUE
4,12292,Visual,NA,highSalienceDec,NA,NA,0.519613712,0,5,5,TRUE
4,12298,Breath,NA,highSalienceDec,NA,NA,0.907757465,1,4,3,FALSE
4,12298,Breath,NA,highSalienceAcc,NA,NA,0.433123485,1,4,4,FALSE
4,12298,Breath,NA,lowSalienceAcc,NA,NA,0.433123485,0,4,4,FALSE
4,12298,Breath,NA,lowSalienceAcc,NA,NA,0.433123485,0,4,3,FALSE
4,12298,Breath,NA,lowSalienceDec,NA,NA,0.907757465,1,4,3,FALSE
4,12298,Breath,NA,lowSalienceDec,NA,NA,0.907757465,1,3,2,FALSE
4,12298,Breath,NA,highSalienceDec,NA,NA,0.907757465,0,4,2,FALSE
4,12298,Breath,NA,highSalienceAcc,NA,NA,0.433123485,1,4,3,FALSE
4,12307,Breath,NA,highSalienceAcc,NA,NA,0.593500189,1,4,4,FALSE
4,12307,Breath,NA,highSalienceAcc,NA,NA,0.593500189,1,5,4,FALSE
4,12307,Breath,NA,highSalienceDec,NA,NA,0.486905343,1,4,3,FALSE
4,12307,Breath,NA,lowSalienceDec,NA,NA,0.486905343,1,5,4,FALSE
4,12307,Breath,NA,highSalienceDec,NA,NA,0.486905343,1,3,3,FALSE
4,12307,Breath,NA,lowSalienceAcc,NA,NA,0.593500189,1,3,3,FALSE
4,12307,Breath,NA,lowSalienceDec,NA,NA,0.486905343,0,3,3,FALSE
4,12307,Breath,NA,lowSalienceAcc,NA,NA,0.593500189,1,3,3,FALSE
4,12319,Breath,NA,highSalienceAcc,NA,NA,0.44424756,1,5,5,FALSE
4,12319,Breath,NA,highSalienceDec,NA,NA,0.871307792,1,5,5,FALSE
4,12319,Breath,NA,lowSalienceDec,NA,NA,0.871307792,1,5,6,FALSE
4,12319,Breath,NA,lowSalienceDec,NA,NA,0.871307792,1,5,5,FALSE
4,12319,Breath,NA,lowSalienceAcc,NA,NA,0.44424756,1,6,6,FALSE
4,12319,Breath,NA,lowSalienceAcc,NA,NA,0.44424756,1,6,6,FALSE
4,12319,Breath,NA,highSalienceDec,NA,NA,0.871307792,1,6,2,FALSE
4,12319,Breath,NA,highSalienceAcc,NA,NA,0.44424756,1,6,6,FALSE
4,12322,Breath,NA,lowSalienceDec,NA,NA,1.035481737,0,3,3,FALSE
4,12322,Breath,NA,lowSalienceAcc,NA,NA,0.82936876,1,3,3,FALSE
4,12322,Breath,NA,highSalienceAcc,NA,NA,0.82936876,1,3,3,FALSE
4,12322,Breath,NA,highSalienceAcc,NA,NA,0.82936876,1,3,3,FALSE
4,12322,Breath,NA,lowSalienceDec,NA,NA,1.035481737,1,6,3,FALSE
4,12322,Breath,NA,highSalienceDec,NA,NA,1.035481737,1,3,3,FALSE
4,12322,Breath,NA,lowSalienceAcc,NA,NA,0.82936876,1,6,3,FALSE
4,12322,Breath,NA,highSalienceDec,NA,NA,1.035481737,0,3,3,FALSE
4,12325,Breath,NA,highSalienceDec,NA,NA,0.436031487,0,5,4,FALSE
4,12325,Breath,NA,lowSalienceAcc,NA,NA,0.487311657,1,6,6,FALSE
4,12325,Breath,NA,lowSalienceDec,NA,NA,0.436031487,0,5,6,FALSE
4,12325,Breath,NA,highSalienceAcc,NA,NA,0.487311657,1,6,6,FALSE
4,12325,Breath,NA,lowSalienceAcc,NA,NA,0.487311657,1,6,6,FALSE
4,12325,Breath,NA,highSalienceDec,NA,NA,0.436031487,0,5,5,FALSE
4,12325,Breath,NA,lowSalienceDec,NA,NA,0.436031487,1,6,5,FALSE
4,12325,Breath,NA,highSalienceAcc,NA,NA,0.487311657,1,6,6,FALSE
4,3391,Breath,NA,lowSalienceAcc,NA,NA,0.445788822,1,6,5,FALSE
4,3391,Breath,NA,lowSalienceDec,NA,NA,0.69413137,1,5,5,FALSE
4,3391,Breath,NA,lowSalienceDec,NA,NA,0.69413137,1,5,5,FALSE
4,3391,Breath,NA,highSalienceDec,NA,NA,0.69413137,1,5,4,FALSE
4,3391,Breath,NA,highSalienceDec,NA,NA,0.69413137,1,5,5,FALSE
4,3391,Breath,NA,lowSalienceAcc,NA,NA,0.445788822,1,5,5,FALSE
4,3391,Breath,NA,highSalienceAcc,NA,NA,0.445788822,0,5,5,FALSE
4,3391,Breath,NA,highSalienceAcc,NA,NA,0.445788822,1,6,5,FALSE
4,3742,Visual,NA,highSalienceAcc,NA,NA,0.763178013,1,6,3,FALSE
4,3742,Visual,NA,highSalienceDec,NA,NA,0.431349051,1,6,3,FALSE
4,3742,Visual,NA,lowSalienceAcc,NA,NA,0.763178013,1,6,3,FALSE
4,3742,Visual,NA,highSalienceAcc,NA,NA,0.763178013,1,6,3,FALSE
4,3742,Visual,NA,lowSalienceDec,NA,NA,0.431349051,1,4,3,FALSE
4,3742,Visual,NA,lowSalienceAcc,NA,NA,0.763178013,1,6,3,FALSE
4,3742,Visual,NA,highSalienceDec,NA,NA,0.431349051,1,6,3,FALSE
4,3742,Visual,NA,lowSalienceDec,NA,NA,0.431349051,1,4,3,FALSE
4,3850,Breath,NA,lowSalienceDec,NA,NA,0.369304715,1,5,4,FALSE
4,3850,Breath,NA,highSalienceAcc,NA,NA,0.406482714,1,5,4,FALSE
4,3850,Breath,NA,lowSalienceAcc,NA,NA,0.406482714,1,5,5,FALSE
4,3850,Breath,NA,lowSalienceDec,NA,NA,0.369304715,0,4,4,FALSE
4,3850,Breath,NA,lowSalienceAcc,NA,NA,0.406482714,0,4,4,FALSE
4,3850,Breath,NA,highSalienceDec,NA,NA,0.369304715,0,4,3,FALSE
4,3850,Breath,NA,highSalienceAcc,NA,NA,0.406482714,1,5,4,FALSE
4,3850,Breath,NA,highSalienceDec,NA,NA,0.369304715,1,4,4,FALSE
4,3874,Breath,NA,lowSalienceAcc,NA,NA,0.535127449,1,4,4,FALSE
4,3874,Breath,NA,lowSalienceDec,NA,NA,0.448759563,1,5,2,FALSE
4,3874,Breath,NA,highSalienceDec,NA,NA,0.448759563,1,3,3,FALSE
4,3874,Breath,NA,highSalienceAcc,NA,NA,0.535127449,1,5,5,FALSE
4,3874,Breath,NA,highSalienceDec,NA,NA,0.448759563,1,2,3,FALSE
4,3874,Breath,NA,lowSalienceAcc,NA,NA,0.535127449,1,3,3,FALSE
4,3874,Breath,NA,highSalienceAcc,NA,NA,0.535127449,1,5,3,FALSE
4,3874,Breath,NA,lowSalienceDec,NA,NA,0.448759563,1,3,3,FALSE
4,3955,Visual,NA,highSalienceDec,NA,NA,0.424987813,1,6,3,FALSE
4,3955,Visual,NA,lowSalienceDec,NA,NA,0.424987813,0,4,2,FALSE
4,3955,Visual,NA,highSalienceAcc,NA,NA,0.351697178,1,5,3,FALSE
4,3955,Visual,NA,lowSalienceAcc,NA,NA,0.351697178,0,4,3,FALSE
4,3955,Visual,NA,highSalienceAcc,NA,NA,0.351697178,1,5,3,FALSE
4,3955,Visual,NA,lowSalienceAcc,NA,NA,0.351697178,0,4,3,FALSE
4,3955,Visual,NA,highSalienceDec,NA,NA,0.424987813,1,5,3,FALSE
4,3955,Visual,NA,lowSalienceDec,NA,NA,0.424987813,1,4,3,FALSE
4,3976,Breath,NA,highSalienceDec,NA,NA,1.120452928,1,6,2,FALSE
4,3976,Breath,NA,lowSalienceAcc,NA,NA,0.715149061,1,6,5,FALSE
4,3976,Breath,NA,highSalienceDec,NA,NA,1.120452928,1,5,3,FALSE
4,3976,Breath,NA,highSalienceAcc,NA,NA,0.715149061,1,6,4,FALSE
4,3976,Breath,NA,highSalienceAcc,NA,NA,0.715149061,1,6,4,FALSE
4,3976,Breath,NA,lowSalienceDec,NA,NA,1.120452928,1,5,2,FALSE
4,3976,Breath,NA,lowSalienceDec,NA,NA,1.120452928,0,1,2,FALSE
4,3976,Breath,NA,lowSalienceAcc,NA,NA,0.715149061,0,5,4,FALSE
4,4105,Breath,NA,highSalienceDec,NA,NA,0.807730749,1,3,3,FALSE
4,4105,Breath,NA,lowSalienceDec,NA,NA,0.807730749,1,3,3,FALSE
4,4105,Breath,NA,lowSalienceDec,NA,NA,0.807730749,1,3,3,FALSE
4,4105,Breath,NA,highSalienceDec,NA,NA,0.807730749,1,3,3,FALSE
4,4105,Breath,NA,lowSalienceAcc,NA,NA,0.738514329,1,3,3,FALSE
4,4105,Breath,NA,lowSalienceAcc,NA,NA,0.738514329,0,3,3,FALSE
4,4105,Breath,NA,highSalienceAcc,NA,NA,0.738514329,1,3,3,FALSE
4,4105,Breath,NA,highSalienceAcc,NA,NA,0.738514329,0,3,3,FALSE
4,4132,Breath,NA,highSalienceAcc,NA,NA,0.597493185,1,5,4,FALSE
4,4132,Breath,NA,highSalienceDec,NA,NA,0.692455414,1,3,4,FALSE
4,4132,Breath,NA,lowSalienceAcc,NA,NA,0.597493185,1,5,4,FALSE
4,4132,Breath,NA,lowSalienceAcc,NA,NA,0.597493185,1,6,4,FALSE
4,4132,Breath,NA,lowSalienceDec,NA,NA,0.692455414,1,5,4,FALSE
4,4132,Breath,NA,highSalienceDec,NA,NA,0.692455414,1,5,4,FALSE
4,4132,Breath,NA,highSalienceAcc,NA,NA,0.597493185,1,5,4,FALSE
4,4132,Breath,NA,lowSalienceDec,NA,NA,0.692455414,0,2,4,FALSE
4,4207,Breath,NA,lowSalienceAcc,NA,NA,0.515173035,0,5,3,FALSE
4,4207,Breath,NA,highSalienceAcc,NA,NA,0.515173035,1,5,4,FALSE
4,4207,Breath,NA,lowSalienceDec,NA,NA,0.991153616,1,6,3,FALSE
4,4207,Breath,NA,lowSalienceDec,NA,NA,0.991153616,0,5,4,FALSE
4,4207,Breath,NA,highSalienceDec,NA,NA,0.991153616,1,6,1,FALSE
4,4207,Breath,NA,highSalienceDec,NA,NA,0.991153616,0,5,3,FALSE
4,4207,Breath,NA,highSalienceAcc,NA,NA,0.515173035,0,4,4,FALSE
4,4207,Breath,NA,lowSalienceAcc,NA,NA,0.515173035,1,4,4,FALSE
4,4306,Breath,NA,lowSalienceAcc,NA,NA,0.165389637,0,5,4,FALSE
4,4306,Breath,NA,highSalienceAcc,NA,NA,0.165389637,0,5,4,FALSE
4,4306,Breath,NA,highSalienceDec,NA,NA,0.479362788,1,6,4,FALSE
4,4306,Breath,NA,lowSalienceDec,NA,NA,0.479362788,1,5,4,FALSE
4,4306,Breath,NA,highSalienceDec,NA,NA,0.479362788,1,6,4,FALSE
4,4306,Breath,NA,lowSalienceAcc,NA,NA,0.165389637,0,5,4,FALSE
4,4306,Breath,NA,lowSalienceDec,NA,NA,0.479362788,1,4,4,FALSE
4,4306,Breath,NA,highSalienceAcc,NA,NA,0.165389637,0,4,4,FALSE
4,4489,Breath,NA,lowSalienceDec,NA,NA,0.673779806,1,4,4,FALSE
4,4489,Breath,NA,highSalienceAcc,NA,NA,0.709556884,1,6,3,FALSE
4,4489,Breath,NA,highSalienceAcc,NA,NA,0.709556884,1,6,4,FALSE
4,4489,Breath,NA,highSalienceDec,NA,NA,0.673779806,1,6,3,FALSE
4,4489,Breath,NA,lowSalienceDec,NA,NA,0.673779806,0,5,3,FALSE
4,4489,Breath,NA,lowSalienceAcc,NA,NA,0.709556884,1,6,3,FALSE
4,4489,Breath,NA,lowSalienceAcc,NA,NA,0.709556884,1,5,4,FALSE
4,4489,Breath,NA,highSalienceDec,NA,NA,0.673779806,1,5,2,FALSE
4,4552,Visual,NA,highSalienceAcc,NA,NA,0.499783556,1,6,3,FALSE
4,4552,Visual,NA,lowSalienceDec,NA,NA,0.227721504,1,6,3,FALSE
4,4552,Visual,NA,highSalienceDec,NA,NA,0.227721504,0,4,3,FALSE
4,4552,Visual,NA,lowSalienceDec,NA,NA,0.227721504,0,4,4,FALSE
4,4552,Visual,NA,highSalienceAcc,NA,NA,0.499783556,1,6,2,FALSE
4,4552,Visual,NA,lowSalienceAcc,NA,NA,0.499783556,0,5,1,FALSE
4,4552,Visual,NA,highSalienceDec,NA,NA,0.227721504,1,6,2,FALSE
4,4552,Visual,NA,lowSalienceAcc,NA,NA,0.499783556,1,6,2,FALSE
4,4615,Visual,NA,lowSalienceDec,NA,NA,0.54401194,0,3,3,FALSE
4,4615,Visual,NA,lowSalienceDec,NA,NA,0.54401194,0,3,2,FALSE
4,4615,Visual,NA,highSalienceDec,NA,NA,0.54401194,1,3,2,FALSE
4,4615,Visual,NA,highSalienceAcc,NA,NA,0.456849014,0,3,2,FALSE
4,4615,Visual,NA,highSalienceDec,NA,NA,0.54401194,1,3,2,FALSE
4,4615,Visual,NA,lowSalienceAcc,NA,NA,0.456849014,1,3,2,FALSE
4,4615,Visual,NA,highSalienceAcc,NA,NA,0.456849014,0,3,3,FALSE
4,4615,Visual,NA,lowSalienceAcc,NA,NA,0.456849014,0,3,2,FALSE
4,4684,Visual,NA,highSalienceDec,NA,NA,0.515818088,0,4,4,FALSE
4,4684,Visual,NA,lowSalienceAcc,NA,NA,0.390464943,1,4,4,FALSE
4,4684,Visual,NA,highSalienceAcc,NA,NA,0.390464943,1,4,3,FALSE
4,4684,Visual,NA,lowSalienceDec,NA,NA,0.515818088,1,4,5,FALSE
4,4684,Visual,NA,lowSalienceAcc,NA,NA,0.390464943,0,4,3,FALSE
4,4684,Visual,NA,highSalienceAcc,NA,NA,0.390464943,1,5,5,FALSE
4,4684,Visual,NA,highSalienceDec,NA,NA,0.515818088,1,5,5,FALSE
4,4684,Visual,NA,lowSalienceDec,NA,NA,0.515818088,0,5,5,FALSE
4,4891,Visual,NA,lowSalienceDec,NA,NA,0.298978842,1,3,4,FALSE
4,4891,Visual,NA,lowSalienceAcc,NA,NA,0.519701682,1,4,4,FALSE
4,4891,Visual,NA,highSalienceAcc,NA,NA,0.519701682,1,4,4,FALSE
4,4891,Visual,NA,highSalienceAcc,NA,NA,0.519701682,1,3,4,FALSE
4,4891,Visual,NA,highSalienceDec,NA,NA,0.298978842,1,3,4,FALSE
4,4891,Visual,NA,highSalienceDec,NA,NA,0.298978842,1,3,3,FALSE
4,4891,Visual,NA,lowSalienceAcc,NA,NA,0.519701682,1,4,4,FALSE
4,4891,Visual,NA,lowSalienceDec,NA,NA,0.298978842,1,3,3,FALSE
4,5245,Breath,NA,lowSalienceDec,NA,NA,0.357427691,1,5,3,FALSE
4,5245,Breath,NA,lowSalienceAcc,NA,NA,0.358199247,1,5,3,FALSE
4,5245,Breath,NA,lowSalienceAcc,NA,NA,0.358199247,1,5,3,FALSE
4,5245,Breath,NA,highSalienceAcc,NA,NA,0.358199247,1,5,3,FALSE
4,5245,Breath,NA,highSalienceDec,NA,NA,0.357427691,1,5,3,FALSE
4,5245,Breath,NA,lowSalienceDec,NA,NA,0.357427691,0,3,3,FALSE
4,5245,Breath,NA,highSalienceDec,NA,NA,0.357427691,1,5,3,FALSE
4,5245,Breath,NA,highSalienceAcc,NA,NA,0.358199247,1,6,3,FALSE
4,5677,Visual,NA,highSalienceAcc,NA,NA,0.572615184,1,6,4,FALSE
4,5677,Visual,NA,lowSalienceAcc,NA,NA,0.572615184,1,5,3,FALSE
4,5677,Visual,NA,highSalienceAcc,NA,NA,0.572615184,1,4,3,FALSE
4,5677,Visual,NA,lowSalienceAcc,NA,NA,0.572615184,1,4,3,FALSE
4,5677,Visual,NA,highSalienceDec,NA,NA,0.513034455,1,5,3,FALSE
4,5677,Visual,NA,lowSalienceDec,NA,NA,0.513034455,1,4,4,FALSE
4,5677,Visual,NA,lowSalienceDec,NA,NA,0.513034455,1,4,3,FALSE
4,5677,Visual,NA,highSalienceDec,NA,NA,0.513034455,1,4,4,FALSE
4,5731,Visual,NA,highSalienceAcc,NA,NA,0.358758467,0,3,3,FALSE
4,5731,Visual,NA,lowSalienceAcc,NA,NA,0.358758467,1,3,2,FALSE
4,5731,Visual,NA,lowSalienceDec,NA,NA,0.703891829,1,6,2,FALSE
4,5731,Visual,NA,highSalienceDec,NA,NA,0.703891829,1,4,1,FALSE
4,5731,Visual,NA,highSalienceAcc,NA,NA,0.358758467,1,5,2,FALSE
4,5731,Visual,NA,highSalienceDec,NA,NA,0.703891829,0,1,1,FALSE
4,5731,Visual,NA,lowSalienceDec,NA,NA,0.703891829,1,5,2,FALSE
4,5731,Visual,NA,lowSalienceAcc,NA,NA,0.358758467,1,5,2,FALSE
4,5851,Visual,NA,lowSalienceDec,NA,NA,0.467551881,1,6,4,FALSE
4,5851,Visual,NA,lowSalienceAcc,NA,NA,0.326358155,1,6,4,FALSE
4,5851,Visual,NA,highSalienceDec,NA,NA,0.467551881,1,5,4,FALSE
4,5851,Visual,NA,lowSalienceAcc,NA,NA,0.326358155,0,4,4,FALSE
4,5851,Visual,NA,highSalienceAcc,NA,NA,0.326358155,1,4,4,FALSE
4,5851,Visual,NA,highSalienceDec,NA,NA,0.467551881,1,5,4,FALSE
4,5851,Visual,NA,lowSalienceDec,NA,NA,0.467551881,1,5,4,FALSE
4,5851,Visual,NA,highSalienceAcc,NA,NA,0.326358155,1,5,4,FALSE
4,6280,Breath,NA,lowSalienceAcc,NA,NA,0.472041664,1,5,3,FALSE
4,6280,Breath,NA,lowSalienceAcc,NA,NA,0.472041664,0,3,1,FALSE
4,6280,Breath,NA,highSalienceAcc,NA,NA,0.472041664,1,5,3,FALSE
4,6280,Breath,NA,lowSalienceDec,NA,NA,0.580215082,1,2,2,FALSE
4,6280,Breath,NA,highSalienceDec,NA,NA,0.580215082,1,3,2,FALSE
4,6280,Breath,NA,lowSalienceDec,NA,NA,0.580215082,1,1,1,FALSE
4,6280,Breath,NA,highSalienceDec,NA,NA,0.580215082,1,4,2,FALSE
4,6280,Breath,NA,highSalienceAcc,NA,NA,0.472041664,1,5,2,FALSE
4,6505,Visual,NA,highSalienceDec,NA,NA,0.680108757,1,5,3,FALSE
4,6505,Visual,NA,highSalienceAcc,NA,NA,0.381559356,1,6,2,FALSE
4,6505,Visual,NA,lowSalienceDec,NA,NA,0.680108757,1,4,2,FALSE
